"Date","Drift_Number","Location","Start_Time","End_Time","Duration","Mesh_Size","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Chinook_Retained_Ad_P","Adult_Chinook_Retained_Ad_A","Adult_Chinook_Retained_Ad_Unk","Jack_Chinook_Retained_Ad_P","Jack_Chinook_Retained_Ad_A","Jack_Chinook_Retained_Ad_Unk","Coho_Retained_Ad_P","Coho_Retained_Ad_A","Coho_Retained_Ad_Unk","Pink_Retained","Chum_Retained","Steelhead_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Adult_Chinook_Released_Ad_P","Adult_Chinook_Released_Ad_A","Adult_Chinook_Released_Ad_Unk","Jack_Chinook_Released_Ad_P","Jack_Chinook_Released_Ad_A","Jack_Chinook_Released_Ad_Unk","Coho_Released_Ad_P","Coho_Released_Ad_A","Coho_Released_Ad_Unk","Pink_Released","Chum_Released","Steelhead_Released","Comments","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Coho_Retained","Coho_Released"
"45150","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45150","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45150","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45150","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","1","0","0","0","0"
"45150","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.25","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45150","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45151","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","6","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","1","0","0","0","0"
"45151","2","near","0.30833333333333335","0.31180555555555556","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45151","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45151","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45151","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45151","6","near","0.81944444444444453","0.82152777777777775","2.0833333333332149E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Hung up near weir, net trashed","0","0","0","0","0","0"
"45152","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","33","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45152","2","near","0.30694444444444441","0.31111111111111112","4.1666666666667074E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45152","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","6","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45152","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","1","0","0","0","0"
"45152","5","near","0.80625000000000002","0.80902777777777779","2.7777777777777679E-3","5.25","6","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","0","0","0","0","0"
"45152","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45152","7","far","0.32847222222222222","0.33055555555555555","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45153","1","near","0.29375000000000001","0.29583333333333334","2.0833333333333259E-3","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up below weir. Net trashed.","0","0","0","0","0","0"
"45153","2","near","0.30555555555555552","0.30972222222222223","4.1666666666667074E-3","5.25","12","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45153","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45153","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45153","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45153","6","near","0.8208333333333333","0.82430555555555562","3.4722222222223209E-3","8","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45154","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","37","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. First Pink","3","0","0","0","0","0"
"45154","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45154","3","near","0.3215277777777778","0.32500000000000001","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. 8 foot Sturgeon in net","0","0","0","0","0","0"
"45154","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45154","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.25","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45154","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45155","1","near","0.2951388888888889","0.2986111111111111","3.4722222222222099E-3","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45155","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45155","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45155","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","12","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","1","0","0","0","0"
"45155","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45155","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","8","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45155","7","far","0.32777777777777778","0.3298611111111111","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45156","1","near","0.29305555555555557","0.29652777777777778","3.4722222222222099E-3","4.75","15","0","2","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","1","0","0","0","0"
"45156","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45156","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45156","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","36","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good drift fish throughout net","1","0","0","0","0","0"
"45156","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.25","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45156","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45157","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","6","2","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","2","0","0","0","0"
"45157","2","near","0.30694444444444441","0.30902777777777779","2.0833333333333814E-3","5.25","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","3","0","0","0","0"
"45157","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","1","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","0","0","0","0","0"
"45157","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45157","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45157","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","8","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45158","1","near","0.29305555555555557","0.29652777777777778","3.4722222222222099E-3","4.75","30","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45158","2","near","0.30624999999999997","0.30902777777777779","2.7777777777778234E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up below weir","0","0","0","0","0","0"
"45158","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45158","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45158","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.25","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45158","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45159","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","9","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","1","0","0","0","0"
"45159","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45159","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","6.75","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45159","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","34","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift, all throughout","1","0","0","0","0","0"
"45159","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45159","6","near","0.8208333333333333","0.82430555555555562","3.4722222222223209E-3","8","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45159","7","far","0.32708333333333334","0.32916666666666666","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45160","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","18","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","1","0","0","0","0"
"45160","2","near","0.30902777777777779","0.3125","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45160","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","8","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45160","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45160","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.25","17","0","2","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45160","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","6.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45161","1","near","0.29444444444444445","0.29791666666666666","3.4722222222222099E-3","4","33","1","5","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","1","0","0","0","0"
"45161","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","5","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","1","0","0","0","0"
"45161","3","near","0.3215277777777778","0.32500000000000001","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45161","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","9","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","0","0","0","0","0"
"45161","5","near","0.80763888888888891","0.81111111111111101","3.4722222222220989E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45161","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","8","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45162","4","near","0.79236111111111107","0.79583333333333339","3.4722222222223209E-3","4","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45162","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.25","10","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45162","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45163","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","27","0","2","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45163","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","2","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45163","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","1","0","0","0","0"
"45163","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45163","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift, lots of chinook throughout net","14","0","0","0","0","0"
"45163","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","8","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift, 8 foot sturgeon went through net","3","0","0","0","0","0"
"45164","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","40","0","4","0","0","1","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","1","0","0","0","0"
"45164","2","near","0.30902777777777779","0.3125","3.4722222222222099E-3","5.75","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","8","0","0","0","0","0"
"45164","3","near","0.3","0.30208333333333331","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up, bad net trashed","0","0","0","0","0","0"
"45164","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","13","0","3","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","1","0","0","0","0"
"45164","5","near","0.80763888888888891","0.81111111111111101","3.4722222222220989E-3","5.75","4","0","3","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45164","6","near","0.82152777777777775","0.82500000000000007","3.4722222222223209E-3","6.75","1","0","4","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","0","0","0","0","0"
"45165","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","21","0","4","0","0","2","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift, fish everywhere","4","2","0","0","0","0"
"45165","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.25","2","0","4","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","0","0","0","0","0"
"45165","3","near","0.3215277777777778","0.32500000000000001","3.4722222222222099E-3","6.75","0","0","11","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","11","0","0","0","0","0"
"45165","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","4","0","7","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","7","0","0","0","0","0"
"45165","5","near","0.80694444444444446","0.80902777777777779","2.0833333333333259E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","1","0","0","0","0","0"
"45165","6","near","0.8222222222222223","0.8256944444444444","3.4722222222220989E-3","8","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45166","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","8","0","11","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","11","0","0","0","0","0"
"45166","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.75","4","0","2","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Six foot sturgeon in net","2","0","0","0","0","0"
"45166","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","8","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45166","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","5","0","1","0","0","3","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","3","0","0","0","0"
"45166","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.25","2","0","5","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","0","0","0","0","0"
"45166","6","near","0.8208333333333333","0.82291666666666663","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Hung up above weir.","0","0","0","0","0","0"
"45166","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45167","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","9","0","8","0","0","2","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","8","2","0","0","0","0"
"45167","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.25","1","0","1","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45167","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45167","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","15","0","6","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","Good Drift. 100 pinks caught for the week, rest will be released","6","0","0","0","0","0"
"45167","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","Good Drift","0","0","0","0","0","0"
"45167","6","near","0.8208333333333333","0.82291666666666663","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up below weir","0","0","0","0","0","0"
"45168","1","near","0.2951388888888889","0.29930555555555555","4.1666666666666519E-3","4.75","8","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","Good Drift","3","0","0","0","0","0"
"45168","2","near","0.30624999999999997","0.31041666666666667","4.1666666666667074E-3","5.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","Good Drift","2","0","0","0","0","0"
"45168","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","8","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","Good Drift","2","0","0","0","0","0"
"45168","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","Good Drift, all pinks released","3","0","0","0","0","0"
"45168","5","near","0.80555555555555547","0.80763888888888891","2.083333333333437E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Incomplete Drift, hung up above weir","0","0","0","0","0","0"
